10000
4	4	
0.991773	0.838579	0.664521	0.867994
0.171334	0.902188	0.471728	0.068921
0.249810	0.664541	0.982483	0.423824
0.370580	0.568112	0.447355	0.226428
0.418835	0.084303	0.470179	0.793962
0.388393	0.373004	0.407812	0.865813
0.938536	0.014961	0.801150	0.000574
0.135374	0.757312	0.572786	0.454750
0.392715	0.546673	0.283144	0.373685
0.684324	0.756599	0.524069	0.256676
0.137626	0.193594	0.703998	0.124355
0.878173	0.831474	0.616817	0.382732
0.644135	0.784903	0.891588	0.346408
0.334192	0.022582	0.445827	0.922477
0.193003	0.124940	0.878598	0.718408
0.135141	0.498779	0.695130	0.447401
0.710565	0.618659	0.570542	0.464356
0.382352	0.235315	0.408129	0.717523
0.502413	0.209911	0.621123	0.418256
0.416240	0.230531	0.779319	0.935466
0.885045	0.582654	0.090104	0.059813
0.862306	0.800844	0.946175	0.178081
0.446368	0.429071	0.922959	0.397093
0.318882	0.987849	0.579589	0.737792
0.228253	0.979855	0.162950	0.446205
0.068611	0.863106	0.872702	0.268857
0.060823	0.650794	0.036569	0.441293
0.543864	0.107529	0.659017	0.370628
0.744132	0.803864	0.656199	0.887965
0.629744	0.949437	0.780522	0.353436
0.835441	0.646991	0.229719	0.738167
0.245311	0.085776	0.199876	0.646597
0.759775	0.581463	0.841790	0.917426
0.708687	0.050108	0.170959	0.345980
0.118888	0.648510	0.223550	0.010802
0.876226	0.514611	0.913457	0.640137
0.525455	0.233507	0.599878	0.686065
0.813729	0.031636	0.074689	0.860714
0.527333	0.022994	0.410222	0.025505
0.044485	0.521061	0.989344	0.444420
0.473878	0.097641	0.586685	0.431392
0.211971	0.094065	0.576488	0.131270
0.120285	0.461014	0.070353	0.764346
0.316801	0.889255	0.738772	0.453202
0.685119	0.812986	0.140186	0.198149
0.673632	0.341936	0.273136	0.616776
0.618519	0.825596	0.436951	0.319315
0.613786	0.066177	0.610923	0.652886
0.300735	0.948581	0.898174	0.763163
0.044070	0.686223	0.289425	0.987673
0.195942	0.910339	0.466448	0.316495
0.758372	0.000380	0.919010	0.000085
0.263110	0.484904	0.678356	0.221172
0.549230	0.223822	0.411136	0.684911
0.334033	0.191910	0.735007	0.943364
0.065726	0.585683	0.027440	0.109809
0.216910	0.714091	0.602627	0.249514
0.260642	0.678536	0.974018	0.049578
0.997479	0.789634	0.393820	0.285537
0.291207	0.288335	0.581240	0.427706
0.951486	0.150603	0.387086	0.791371
0.365744	0.918538	0.312760	0.637973
0.905548	0.575293	0.358246	0.851275
0.798451	0.438054	0.421745	0.337423
0.176131	0.314670	0.221910	0.885687
0.768022	0.549162	0.762247	0.685726
0.469928	0.237413	0.318356	0.032883
0.083526	0.007541	0.175118	0.340021
0.006875	0.543899	0.348822	0.698543
0.581431	0.914841	0.502618	0.356895
0.340587	0.773671	0.512154	0.201142
0.426965	0.158893	0.495379	0.790048
0.530063	0.203673	0.456564	0.317281
0.514707	0.776245	0.024335	0.744963
0.338372	0.199331	0.888208	0.144413
0.581301	0.630053	0.574735	0.563777
0.185906	0.398801	0.966420	0.632609
0.933297	0.574923	0.094650	0.357802
0.546598	0.116939	0.790317	0.775553
0.926969	0.096154	0.559295	0.634164
0.984264	0.912877	0.518207	0.244419
0.046136	0.460879	0.990828	0.872891
0.843693	0.560989	0.434565	0.081774
0.734707	0.610848	0.139001	0.307174
0.241698	0.659983	0.416454	0.244606
0.050548	0.014414	0.492512	0.128656
0.979901	0.530070	0.855077	0.586174
0.162940	0.605782	0.779930	0.078654
0.510278	0.916379	0.714835	0.965370
0.065060	0.788285	0.419047	0.551362
0.517913	0.429585	0.564328	0.604173
0.443661	0.149150	0.301485	0.494495
0.285327	0.914249	0.834311	0.511617
0.300321	0.454365	0.218102	0.243396
0.262711	0.752336	0.324708	0.627846
0.664398	0.167775	0.317469	0.778587
0.219123	0.233524	0.585128	0.671017
0.052403	0.466351	0.597402	0.415414
0.386475	0.441446	0.216104	0.382992
0.320488	0.172858	0.073588	0.565999
0.833627	0.773334	0.856876	0.114839
0.799074	0.337994	0.914765	0.086439
0.790030	0.670461	0.764272	0.854697
0.110523	0.885202	0.654103	0.697586
0.584341	0.019502	0.508308	0.066322
0.374815	0.191836	0.423563	0.102554
0.681361	0.673306	0.032078	0.194008
0.081104	0.518952	0.295528	0.632021
0.533121	0.108498	0.581381	0.805218
0.279091	0.876182	0.878051	0.829784
0.943580	0.358840	0.291812	0.721949
0.182280	0.405342	0.611639	0.044992
0.815152	0.365267	0.727967	0.653723
0.167213	0.451588	0.205465	0.082140
0.930335	0.629397	0.948954	0.686627
0.041139	0.373847	0.530350	0.256913
0.490566	0.487472	0.137459	0.013867
0.121100	0.138706	0.552794	0.554082
0.013274	0.313456	0.959063	0.899331
0.207936	0.788355	0.114872	0.746311
0.307593	0.934479	0.931180	0.219977
0.833972	0.543718	0.361832	0.436375
0.657187	0.987574	0.144285	0.290736
0.330718	0.408550	0.027599	0.107012
0.689175	0.074738	0.366903	0.977765
0.053640	0.181956	0.680128	0.266145
0.534561	0.016905	0.803568	0.135842
0.534115	0.376397	0.030297	0.307668
0.692061	0.722717	0.697161	0.628747
0.318032	0.561664	0.766604	0.503825
0.082754	0.890217	0.905909	0.282015
0.812473	0.827917	0.138858	0.027874
0.406358	0.799831	0.308781	0.033998
0.364743	0.585795	0.442215	0.641068
0.816263	0.958750	0.722669	0.090423
0.116862	0.686417	0.735468	0.516701
0.964077	0.353128	0.472940	0.455483
0.893586	0.763263	0.414859	0.599155
0.740394	0.326387	0.192485	0.321004
0.970574	0.653529	0.608962	0.615949
0.362016	0.925037	0.406171	0.572929
0.601355	0.201074	0.595564	0.366343
0.236967	0.519573	0.992960	0.673666
0.581542	0.839007	0.499951	0.586725
0.132061	0.356680	0.203269	0.530553
0.946706	0.114352	0.600538	0.744020
0.888593	0.942094	0.762820	0.693534
0.645508	0.876719	0.161292	0.698411
0.489483	0.716750	0.118711	0.296213
0.481620	0.224903	0.749958	0.168155
0.664748	0.450774	0.453799	0.504439
0.347036	0.618614	0.633320	0.893028
0.054789	0.423412	0.117146	0.262418
0.876048	0.662437	0.755697	0.284395
0.096029	0.489960	0.477360	0.731230
0.916452	0.239728	0.121295	0.865458
0.834454	0.355391	0.058378	0.741442
0.114622	0.662775	0.415118	0.439382
0.169053	0.855324	0.797106	0.127102
0.234105	0.627254	0.365083	0.343434
0.229103	0.239633	0.838270	0.232266
0.416577	0.239800	0.516112	0.338809
0.899315	0.687130	0.958890	0.335471
0.021521	0.022551	0.187024	0.709958
0.203450	0.986036	0.248847	0.837269
0.461309	0.714614	0.870668	0.167844
0.826915	0.768816	0.081667	0.738377
0.475421	0.314554	0.534844	0.310939
0.599473	0.485054	0.139421	0.274136
0.037625	0.738380	0.783131	0.854751
0.329495	0.364200	0.472190	0.897160
0.912618	0.258271	0.828369	0.130092
0.854276	0.125027	0.829471	0.239004
0.924246	0.310427	0.885015	0.839818
0.702906	0.264438	0.211220	0.146309
0.326225	0.557604	0.971465	0.953349
0.044311	0.247177	0.360888	0.727002
0.799145	0.540484	0.569717	0.460603
0.937915	0.802054	0.299441	0.639892
0.025237	0.672790	0.586139	0.674319
0.798571	0.442996	0.094509	0.054591
0.229760	0.608412	0.398908	0.627472
0.076000	0.392668	0.524246	0.478484
0.808834	0.306298	0.575748	0.171400
0.436215	0.910179	0.347624	0.425934
0.300195	0.511707	0.081430	0.825244
0.667902	0.532834	0.974873	0.586841
0.492027	0.443819	0.403077	0.225978
0.729220	0.487779	0.416194	0.235675
0.422942	0.364070	0.012371	0.237194
0.599439	0.617970	0.920962	0.335151
0.478694	0.946294	0.820730	0.058220
0.464767	0.833331	0.702888	0.681939
0.788790	0.702803	0.936086	0.002048
0.525078	0.974157	0.682149	0.032910
0.647958	0.638156	0.844453	0.880799
0.112120	0.550427	0.455648	0.596513
0.699152	0.464764	0.631116	0.219545
0.081101	0.293945	0.286842	0.626333
0.354713	0.218721	0.333911	0.171328
0.147987	0.381227	0.363598	0.950159
0.322140	0.780804	0.302444	0.310278
0.948151	0.265991	0.308911	0.846292
0.711968	0.932998	0.232974	0.606699
0.056905	0.294407	0.944957	0.222274
0.834651	0.901175	0.285734	0.085475
0.163235	0.141092	0.027317	0.124199
0.458519	0.338726	0.651407	0.719096
0.065379	0.054871	0.700206	0.459733
0.558386	0.971729	0.194765	0.361302
0.469757	0.612153	0.511264	0.166321
0.325490	0.408138	0.101849	0.627312
0.619851	0.337221	0.665492	0.283863
0.884722	0.304910	0.836325	0.493359
0.295976	0.975579	0.403118	0.375803
0.088592	0.126444	0.191880	0.632912
0.414329	0.485013	0.668869	0.163784
0.249257	0.649299	0.942695	0.708138
0.170582	0.560560	0.455565	0.426993
0.709654	0.648457	0.736162	0.809627
0.012309	0.490197	0.370459	0.411366
0.649849	0.693596	0.314454	0.960983
0.836950	0.822596	0.560353	0.844763
0.650783	0.624523	0.516582	0.227025
0.195857	0.834905	0.646804	0.465406
0.914461	0.399868	0.061405	0.941678
0.828985	0.322498	0.323681	0.616998
0.813438	0.168827	0.897605	0.017014
0.595677	0.838859	0.223938	0.385454
0.948873	0.203068	0.561475	0.694917
0.984493	0.375123	0.123984	0.137063
0.570809	0.376928	0.090216	0.206892
0.271392	0.363820	0.095328	0.373151
0.572645	0.776697	0.606838	0.106354
0.294391	0.291100	0.289950	0.488082
0.424311	0.756155	0.135676	0.693942
0.623058	0.533072	0.284437	0.064911
0.030230	0.131727	0.026001	0.911598
0.490257	0.160563	0.177552	0.200315
0.567080	0.765711	0.110158	0.211555
0.575861	0.481602	0.040309	0.887510
0.839293	0.223648	0.347566	0.036661
0.961743	0.124631	0.044801	0.126336
0.051911	0.886889	0.444194	0.990971
0.749853	0.435533	0.807813	0.906274
0.370385	0.431016	0.156581	0.018533
0.119720	0.528894	0.977461	0.209381
0.743774	0.980155	0.748600	0.939779
0.983640	0.446186	0.273307	0.364790
0.414056	0.286034	0.826940	0.864379
0.092825	0.296623	0.764514	0.921902
0.405001	0.382637	0.873072	0.279688
0.251595	0.534187	0.240720	0.455640
0.368001	0.470628	0.525245	0.131850
0.101815	0.946455	0.702146	0.661113
0.565270	0.633712	0.943753	0.165048
0.345907	0.266875	0.513246	0.769212
0.635674	0.448131	0.990952	0.718807
0.563848	0.550942	0.587365	0.851681
0.220554	0.952476	0.950370	0.746965
0.095635	0.685117	0.891647	0.628049
0.991283	0.093170	0.727177	0.579980
0.011286	0.360013	0.917097	0.365434
0.386603	0.660711	0.256038	0.361324
0.765036	0.236807	0.353492	0.700941
0.728287	0.898241	0.171973	0.689860
0.674489	0.167989	0.033823	0.871052
0.197234	0.259401	0.445945	0.925980
0.485807	0.065400	0.794828	0.069015
0.643238	0.290730	0.703500	0.470536
0.578293	0.318495	0.674095	0.516989
0.500046	0.130635	0.735502	0.589309
0.607417	0.700776	0.860602	0.290496
0.753596	0.012744	0.066193	0.992876
0.964834	0.792732	0.351656	0.721664
0.943131	0.565710	0.966320	0.581729
0.341159	0.312780	0.808472	0.476363
0.244889	0.723051	0.015305	0.579738
0.418655	0.336727	0.745102	0.724118
0.398967	0.233377	0.669957	0.342810
0.607650	0.758609	0.154289	0.690431
0.044220	0.573759	0.083540	0.003485
0.636706	0.277847	0.584700	0.770994
0.877399	0.769524	0.693403	0.115586
0.873146	0.421925	0.057587	0.599071
0.641032	0.458720	0.636370	0.599020
0.615041	0.855189	0.525564	0.802378
0.882002	0.542195	0.409353	0.048037
0.417623	0.790276	0.376824	0.134576
0.673078	0.046152	0.645157	0.006635
0.933572	0.492831	0.331146	0.129957
0.283594	0.527830	0.284940	0.532931
0.087840	0.633395	0.613935	0.543746
0.950732	0.613512	0.809178	0.229827
0.356045	0.735421	0.856284	0.400430
0.075521	0.552617	0.836656	0.778864
0.017575	0.656391	0.081164	0.753923
0.612589	0.636752	0.716621	0.122413
0.551375	0.456366	0.384482	0.530113
0.501835	0.983048	0.897244	0.242503
0.689032	0.293372	0.658662	0.247295
0.043454	0.747592	0.707605	0.976567
0.624252	0.555459	0.154951	0.689134
0.000799	0.048985	0.956737	0.293800
0.294300	0.350175	0.421563	0.843500
0.946462	0.299750	0.848116	0.712303
0.062035	0.683889	0.284689	0.331615
0.740759	0.472093	0.410544	0.014367
0.471962	0.116365	0.783320	0.891438
0.010415	0.667327	0.786983	0.495980
0.066719	0.252503	0.908304	0.360533
0.243397	0.142936	0.162520	0.005772
0.182747	0.740402	0.049096	0.490248
0.794257	0.010092	0.726652	0.241076
0.347871	0.960926	0.144278	0.582715
0.128151	0.918962	0.797944	0.882248
0.231330	0.346069	0.563858	0.901853
0.187463	0.850446	0.856416	0.071006
0.942032	0.161377	0.165618	0.165901
0.723317	0.642652	0.408481	0.392230
0.191521	0.712739	0.964531	0.661868
0.058315	0.439060	0.842874	0.262351
0.897835	0.832028	0.451860	0.784624
0.952073	0.193154	0.527442	0.650335
0.636563	0.531126	0.767840	0.597932
0.857276	0.117500	0.213444	0.693901
0.347898	0.554956	0.304761	0.242875
0.650887	0.786963	0.484184	0.979754
0.196441	0.276682	0.213987	0.812861
0.480402	0.124166	0.871929	0.002769
0.927715	0.801652	0.227822	0.755356
0.435880	0.660551	0.680256	0.010522
0.170766	0.304642	0.313799	0.168470
0.991343	0.564043	0.226749	0.202053
0.722119	0.367615	0.817197	0.712885
0.530403	0.019274	0.291019	0.211970
0.608916	0.697711	0.609844	0.739034
0.752881	0.974444	0.146798	0.873441
0.393002	0.506857	0.914157	0.359473
0.134903	0.887385	0.586120	0.957032
0.107381	0.755603	0.144870	0.035675
0.571123	0.124975	0.870941	0.492056
0.221124	0.708405	0.966882	0.572555
0.764816	0.930302	0.149944	0.416677
0.413479	0.320351	0.011951	0.920354
0.057294	0.152779	0.307579	0.321122
0.075895	0.054245	0.169572	0.968574
0.845109	0.580244	0.062477	0.381320
0.640445	0.445229	0.876526	0.493299
0.483077	0.941586	0.644768	0.112144
0.539516	0.901586	0.418709	0.198273
0.914438	0.744578	0.656180	0.871746
0.822840	0.130348	0.696409	0.048743
0.710045	0.490338	0.607598	0.754508
0.648004	0.225256	0.619692	0.738486
0.506928	0.008949	0.616076	0.318593
0.687479	0.768825	0.381287	0.136793
0.282060	0.360325	0.453048	0.612480
0.116323	0.994547	0.582842	0.342503
0.534739	0.520792	0.185814	0.212160
0.288636	0.505142	0.077412	0.895076
0.615646	0.578027	0.907501	0.024335
0.364884	0.012705	0.272833	0.953267
0.646686	0.951190	0.328114	0.337399
0.768237	0.997111	0.477590	0.673650
0.573463	0.348416	0.023925	0.226154
0.222020	0.653495	0.690799	0.674964
0.746716	0.778249	0.099908	0.106053
0.593258	0.694227	0.324128	0.338610
0.943806	0.305126	0.931139	0.416956
0.172764	0.008527	0.598189	0.078052
0.328802	0.275699	0.006252	0.612956
0.709228	0.742080	0.331157	0.529081
0.881703	0.086633	0.241544	0.126867
0.138784	0.793502	0.080009	0.188868
0.237401	0.654377	0.186910	0.392911
0.437134	0.571427	0.361937	0.909830
0.845143	0.743478	0.193782	0.005692
0.007336	0.856362	0.169710	0.503638
0.599365	0.661420	0.906288	0.259782
0.369653	0.263441	0.347565	0.445406
0.798262	0.654574	0.605074	0.025440
0.046825	0.227508	0.348073	0.574086
0.632101	0.374764	0.981965	0.720193
0.731787	0.353532	0.409208	0.420019
0.964922	0.241619	0.079693	0.802485
0.064591	0.084013	0.469122	0.514652
0.397773	0.517265	0.217370	0.953645
0.074451	0.713254	0.457340	0.738183
0.780437	0.533423	0.085298	0.130249
0.224545	0.769429	0.788537	0.182724
0.200876	0.195387	0.448732	0.714508
0.411582	0.155197	0.064667	0.071728
0.755903	0.228298	0.566876	0.394744
0.344862	0.072933	0.627227	0.188345
0.320472	0.583285	0.594090	0.564095
0.664138	0.189978	0.504707	0.950360
0.406768	0.167979	0.936160	0.562626
0.684878	0.512328	0.106614	0.502978
0.469078	0.103246	0.200407	0.534891
0.525490	0.774527	0.261371	0.091805
0.866805	0.252851	0.209123	0.075939
0.295465	0.946079	0.067539	0.511978
0.414929	0.070523	0.437432	0.128209
0.843557	0.735828	0.088708	0.655819
0.010606	0.405833	0.130743	0.500272
0.514799	0.939009	0.287682	0.023397
0.332325	0.423656	0.653063	0.960078
0.758502	0.275957	0.365076	0.153967
0.548634	0.752094	0.979557	0.836938
0.787397	0.968279	0.369270	0.988616
0.476001	0.741565	0.246970	0.955693
0.179124	0.277005	0.391145	0.055200
0.774622	0.199731	0.447617	0.070042
0.218375	0.961909	0.512552	0.484765
0.006322	0.111779	0.851800	0.844786
0.858800	0.023758	0.824324	0.413349
0.562148	0.508848	0.718401	0.026411
0.402768	0.786745	0.638037	0.907679
0.592105	0.964770	0.867626	0.915321
0.902252	0.840267	0.538426	0.026199
0.826713	0.228325	0.532881	0.637030
0.347310	0.398697	0.574081	0.549546
0.092840	0.947410	0.745936	0.450398
0.313235	0.732801	0.927408	0.823881
0.815883	0.687742	0.353599	0.974239
0.254588	0.196178	0.676615	0.223592
0.825088	0.880521	0.506115	0.612749
0.644551	0.070073	0.785863	0.487583
0.787050	0.679159	0.847502	0.635949
0.598964	0.630053	0.253100	0.937255
0.220327	0.289849	0.911862	0.205957
0.550714	0.019236	0.482813	0.847137
0.722748	0.169654	0.975222	0.893050
0.675259	0.000548	0.803681	0.528627
0.538627	0.703375	0.309538	0.326537
0.492068	0.542809	0.908840	0.148702
0.543643	0.506090	0.191618	0.123551
0.731664	0.568283	0.694840	0.580846
0.090013	0.465213	0.812052	0.636148
0.962283	0.537628	0.943877	0.262683
0.321434	0.515800	0.429854	0.971181
0.595615	0.644671	0.336772	0.106505
0.807504	0.270351	0.146092	0.234240
0.033003	0.406840	0.000454	0.030118
0.188954	0.377037	0.088433	0.528774
0.687651	0.607972	0.598572	0.203127
0.573016	0.712512	0.270413	0.896217
0.220723	0.229831	0.995436	0.716282
0.480545	0.721056	0.578336	0.464536
0.685648	0.257796	0.340639	0.010540
0.757404	0.924407	0.678324	0.763881
0.678077	0.539543	0.439972	0.163172
0.827073	0.869598	0.774922	0.739444
0.444843	0.570059	0.523645	0.530349
0.841789	0.324245	0.918600	0.316250
0.752914	0.924437	0.164959	0.096051
0.646797	0.213856	0.447618	0.269313
0.878404	0.701509	0.700924	0.736891
0.493200	0.992844	0.397332	0.669280
0.859168	0.771784	0.627885	0.486216
0.947883	0.456365	0.457768	0.901746
0.126846	0.064747	0.352594	0.886194
0.505325	0.652584	0.530160	0.607742
0.652555	0.809850	0.778187	0.215502
0.386177	0.796766	0.770764	0.162992
0.646686	0.088969	0.964545	0.383571
0.478265	0.311396	0.617590	0.436710
0.152266	0.001664	0.080815	0.592342
0.639206	0.156814	0.311009	0.402050
0.227647	0.943011	0.448443	0.189717
0.231240	0.046492	0.613400	0.315000
0.906548	0.712661	0.416967	0.728133
0.255772	0.151870	0.961564	0.400588
0.488301	0.445744	0.674522	0.769054
0.388794	0.985323	0.559230	0.102786
0.580672	0.028662	0.406309	0.985455
0.598011	0.607803	0.929402	0.314879
0.611593	0.640731	0.204048	0.906706
0.274142	0.799399	0.579132	0.099357
0.116042	0.323797	0.285927	0.577538
0.241663	0.790940	0.200552	0.107956
0.042416	0.879737	0.236626	0.239289
0.056782	0.970271	0.705512	0.872833
0.738566	0.110213	0.333672	0.897902
0.138639	0.718566	0.219062	0.173380
0.638910	0.683746	0.501058	0.880680
0.437854	0.362987	0.937181	0.520614
0.674173	0.633275	0.512349	0.431711
0.816053	0.446094	0.241907	0.935903
0.328890	0.624149	0.169192	0.416429
0.925675	0.337507	0.426668	0.289665
0.060451	0.742977	0.976410	0.901058
0.305819	0.511875	0.071213	0.924577
0.775033	0.710858	0.501903	0.636369
0.271607	0.340535	0.110705	0.793304
0.082953	0.318416	0.703868	0.266034
0.058734	0.556028	0.934014	0.985367
0.901317	0.705592	0.218457	0.187400
0.210207	0.293373	0.871048	0.814292
0.742193	0.265828	0.703026	0.147195
0.077391	0.260029	0.274342	0.891068
0.238205	0.200116	0.647679	0.941092
0.593227	0.881409	0.030270	0.346678
0.917104	0.499794	0.119863	0.445993
0.798950	0.730698	0.753706	0.018428
0.855982	0.288278	0.900354	0.596641
0.943869	0.040459	0.075532	0.981401
0.864028	0.530791	0.426744	0.651141
0.251275	0.391171	0.863385	0.936881
0.706451	0.252471	0.930483	0.058525
0.866103	0.329624	0.568564	0.418292
0.489640	0.537545	0.340012	0.270985
0.345925	0.264581	0.111710	0.014894
0.788377	0.416661	0.428390	0.855002
0.194641	0.649767	0.895022	0.585859
0.737371	0.979580	0.328009	0.727024
0.895831	0.661028	0.001545	0.509289
0.743303	0.917534	0.176117	0.825208
0.760767	0.131223	0.431203	0.956436
0.864754	0.066573	0.760585	0.851407
0.714897	0.657789	0.703046	0.160051
0.950158	0.472114	0.179379	0.500809
0.830136	0.194858	0.715143	0.230082
0.545449	0.079264	0.001754	0.198485
0.931119	0.685969	0.943806	0.422032
0.911319	0.996891	0.974489	0.179315
0.116002	0.643180	0.128405	0.978172
0.918746	0.649298	0.996091	0.499740
0.324603	0.752397	0.023659	0.778963
0.578303	0.801134	0.053944	0.682010
0.340993	0.212471	0.026201	0.482114
0.618944	0.569722	0.826418	0.833610
0.249272	0.772091	0.753304	0.136336
0.563680	0.588498	0.204036	0.482828
0.138567	0.367950	0.111614	0.886881
0.304748	0.001162	0.186450	0.466519
0.009190	0.565112	0.211689	0.722915
0.358887	0.368234	0.838339	0.343137
0.142985	0.741793	0.706163	0.121913
0.422979	0.086067	0.848195	0.062211
0.469949	0.037890	0.309202	0.593719
0.379703	0.270792	0.879831	0.602293
0.019960	0.020448	0.936403	0.179431
0.525611	0.599874	0.558186	0.127111
0.187213	0.764874	0.780445	0.807304
0.255645	0.983520	0.118808	0.821334
0.198919	0.176830	0.113325	0.501371
0.523424	0.590052	0.125414	0.305462
0.095799	0.804538	0.869161	0.300431
0.931457	0.823268	0.238952	0.123434
